setting,image_id,gt_low,gt_haze,gt_rain,gt_snow,prob_low,prob_haze,prob_rain,prob_snow,pred_low,pred_haze,pred_rain,pred_snow,exact_match,gt_count,pred_count
low,2,1,0,0,0,0.999995351,1.06E-05,0.000254965,0.004123908,1,0,0,0,1,1,1
low,8,1,0,0,0,0.999994636,0.000591332,0.000171319,0.002893939,1,0,0,0,1,1,1
low,10,1,0,0,0,0.999996662,1.58E-05,0.000110237,0.004068893,1,0,0,0,1,1,1
low,13,1,0,0,0,0.99999404,0.000151763,9.11E-05,0.003430561,1,0,0,0,1,1,1
low,18,1,0,0,0,0.999997735,8.24E-06,0.000103017,0.003520133,1,0,0,0,1,1,1
low,21,1,0,0,0,0.999996305,6.98E-05,0.000709051,0.002906417,1,0,0,0,1,1,1
low,24,1,0,0,0,0.999993205,0.000490711,0.000247253,0.006829778,1,0,0,0,1,1,1
low,28,1,0,0,0,0.999995112,0.000341218,0.000157345,0.001634658,1,0,0,0,1,1,1
low,32,1,0,0,0,0.999992132,0.001835645,0.00029947,0.004669048,1,0,0,0,1,1,1
low,44,1,0,0,0,0.999995112,3.66E-05,4.52E-05,0.002375136,1,0,0,0,1,1,1
low,54,1,0,0,0,0.99999249,0.000284178,7.19E-05,0.003726926,1,0,0,0,1,1,1
low,55,1,0,0,0,0.999992847,0.001166222,0.000114826,0.002866111,1,0,0,0,1,1,1
low,58,1,0,0,0,0.999992371,0.000139761,8.70E-05,0.00345752,1,0,0,0,1,1,1
low,60,1,0,0,0,0.999993563,0.000320105,0.000123305,0.003268589,1,0,0,0,1,1,1
low,62,1,0,0,0,0.999987245,0.000145699,0.000123772,0.006877544,1,0,0,0,1,1,1
low,67,1,0,0,0,0.999992967,0.000244214,0.000437693,0.005959116,1,0,0,0,1,1,1
low,71,1,0,0,0,0.999994874,6.53E-06,0.00020807,0.018514484,1,0,0,0,1,1,1
low,72,1,0,0,0,0.999986887,0.024589324,0.000139231,0.005162211,1,0,0,0,1,1,1
low,74,1,0,0,0,0.999994755,8.91E-05,4.73E-05,0.003108545,1,0,0,0,1,1,1
low,75,1,0,0,0,0.999995232,0.001534669,0.000107822,0.002344643,1,0,0,0,1,1,1
low,81,1,0,0,0,0.999986649,0.008940159,0.00138305,0.009732207,1,0,0,0,1,1,1
low,88,1,0,0,0,0.999996543,0.000125057,0.000233217,0.00328045,1,0,0,0,1,1,1
low,93,1,0,0,0,0.999995828,2.42E-07,2.97E-05,0.001986725,1,0,0,0,1,1,1
low,95,1,0,0,0,0.999991298,0.008048465,0.000614777,0.008033579,1,0,0,0,1,1,1
